"country","year","measure","value"
"country3",2017,"gdp",51439.13
"country3",2018,"gdp",75999.47
"country3",2019,"gdp",70761.51
"country3",2020,"gdp",53169.3
"country4",1990,"gdp",60299.77
"country4",1991,"gdp",24281.77
"country4",1992,"gdp",35823.1
"country4",1993,"gdp",21924.59
"country4",1994,"gdp",13677.95
"country4",1995,"gdp",1123.89
"country4",1996,"gdp",30525.42
"country4",1997,"gdp",68119.09
"country4",1998,"gdp",83901.22
"country4",1999,"gdp",49072.25
"country4",2000,"gdp",97550.9
"country4",2001,"gdp",41123.06
"country4",2002,"gdp",43815.83
"country4",2003,"gdp",55197.02
"country4",2004,"gdp",9864.94
"country4",2005,"gdp",98710.95
"country4",2006,"gdp",38160.58
"country4",2007,"gdp",36887.42
"country4",2008,"gdp",15921.26
"country4",2009,"gdp",19413.82
"country4",2010,"gdp",53345.51
"country4",2011,"gdp",88723.95
"country4",2012,"gdp",4651.36
"country4",2013,"gdp",80798.24
"country4",2014,"gdp",43085.35
"country4",2015,"gdp",2221.95
"country4",2016,"gdp",18367.68
"country4",2017,"gdp",42758.72
"country4",2018,"gdp",87250.03
"country4",2019,"gdp",10760.57
"country4",2020,"gdp",19186.92
"country5",1990,"gdp",25979.71
"country5",1991,"gdp",2370.02
"country5",1992,"gdp",89839.76
"country5",1993,"gdp",85452.85
"country5",1994,"gdp",93696.15
"country5",1995,"gdp",17862.74
"country5",1996,"gdp",4354.37
"country5",1997,"gdp",80671.09
"country5",1998,"gdp",61744.65
"country5",1999,"gdp",37719
"country5",2000,"gdp",77217.67
"country5",2001,"gdp",51292.81
"country5",2002,"gdp",40315.3
"country5",2003,"gdp",50316.22
"country5",2004,"gdp",8700.16
"country5",2005,"gdp",29578.29
"country5",2006,"gdp",48643.19
"country5",2007,"gdp",11492.73
"country5",2008,"gdp",94466.75
"country5",2009,"gdp",9553.37
"country5",2010,"gdp",90869.89
"country5",2011,"gdp",49823.77
"country5",2012,"gdp",65165.49
"country5",2013,"gdp",39551.55
"country5",2014,"gdp",89938.27
"country5",2015,"gdp",34303.17
"country5",2016,"gdp",17493.41
"country5",2017,"gdp",63838.72
"country5",2018,"gdp",75586.19
"country5",2019,"gdp",66348.71
"country5",2020,"gdp",40851.13
"country6",1990,"gdp",10966.61
"country6",1991,"gdp",58948.73
"country6",1992,"gdp",14641
"country6",1993,"gdp",17891.92
"country6",1994,"gdp",70961.68
"country6",1995,"gdp",89750.57
"country6",1996,"gdp",34141.41
"country6",1997,"gdp",93540.03
"country6",1998,"gdp",68530.55
"country6",1999,"gdp",29298.29
"country6",2000,"gdp",83983.63
"country6",2001,"gdp",64443.39
"country6",2002,"gdp",23810.03
"country6",2003,"gdp",93719.47
"country6",2004,"gdp",92096.9
"country6",2005,"gdp",22567.74
"country6",2006,"gdp",62240.36
"country6",2007,"gdp",15503
"country6",2008,"gdp",63581.76
"country6",2009,"gdp",25451.74
"country6",2010,"gdp",52433.56
"country6",2011,"gdp",13355.71
"country6",2012,"gdp",62498.67
"country6",2013,"gdp",14065.13
"country6",2014,"gdp",10589.02
"country6",2015,"gdp",10189.74
"country6",2016,"gdp",1463.65
"country6",2017,"gdp",5296.48
"country6",2018,"gdp",77611.86
"country6",2019,"gdp",36242.48
"country6",2020,"gdp",40906.03
"country7",1990,"gdp",65020.99
"country7",1991,"gdp",45221.22
"country7",1992,"gdp",63092.55
"country7",1993,"gdp",93088.94
"country7",1994,"gdp",1379.73
"country7",1995,"gdp",30904.85
"country7",1996,"gdp",44121.94
"country7",1997,"gdp",41323.75
"country7",1998,"gdp",3160.11
"country7",1999,"gdp",17978.62
"country7",2000,"gdp",31297.32
"country7",2001,"gdp",15448.9
"country7",2002,"gdp",24127.95
"country7",2003,"gdp",63923.97
"country7",2004,"gdp",73145.66
"country7",2005,"gdp",16419.92
"country7",2006,"gdp",98290.01
"country7",2007,"gdp",3519.21
"country7",2008,"gdp",86982.75
"country7",2009,"gdp",28429.65
"country7",2010,"gdp",79339.36
"country7",2011,"gdp",19542.97
"country7",2012,"gdp",86978.65
"country7",2013,"gdp",36288.79
"country7",2014,"gdp",58838.69
"country7",2015,"gdp",50605.34
"country7",2016,"gdp",78831.6
"country7",2017,"gdp",19158.3
"country7",2018,"gdp",21933.87
"country7",2019,"gdp",34531.71
"country7",2020,"gdp",50065.53
"country8",1990,"gdp",10278.39
"country8",1991,"gdp",34221.93
"country8",1992,"gdp",54526.68
"country8",1993,"gdp",28689.91
"country8",1994,"gdp",23090.38
"country8",1995,"gdp",28015.03
"country8",1996,"gdp",79343.9
"country8",1997,"gdp",58296.62
"country8",1998,"gdp",84487.05
"country8",1999,"gdp",57156.19
"country8",2000,"gdp",52591.11
"country8",2001,"gdp",41786.59
"country8",2002,"gdp",70610.46
"country8",2003,"gdp",13399.37
"country8",2004,"gdp",23600.08
"country8",2005,"gdp",17481.61
"country8",2006,"gdp",21870.34
"country8",2007,"gdp",5725.22
"country8",2008,"gdp",21209.94
"country8",2009,"gdp",8854.34
"country8",2010,"gdp",88490.42
"country8",2011,"gdp",64582.22
"country8",2012,"gdp",75864.83
"country8",2013,"gdp",19119.55
"country8",2014,"gdp",41872.24
"country8",2015,"gdp",92938.45
"country8",2016,"gdp",6572.39
"country8",2017,"gdp",33830.43
"country8",2018,"gdp",3076.41
"country8",2019,"gdp",89144.13
"country8",2020,"gdp",70333.82
"country9",1990,"gdp",34430.26
"country9",1991,"gdp",25301.72
"country9",1992,"gdp",61696.06
"country9",1993,"gdp",66789.43
"country9",1994,"gdp",7718.11
"country9",1995,"gdp",54365.16
"country9",1996,"gdp",81375.62
"country9",1997,"gdp",10084.89
"country9",1998,"gdp",67014.03
"country9",1999,"gdp",60811.06
"country9",2000,"gdp",85238.12
"country9",2001,"gdp",6122.39
"country9",2002,"gdp",64904.64
"country9",2003,"gdp",50088.1
"country9",2004,"gdp",31067.68
"country9",2005,"gdp",62431.15
"country9",2006,"gdp",35734.86
"country9",2007,"gdp",54509.88
"country9",2008,"gdp",24603.09
"country9",2009,"gdp",82470.38
"country9",2010,"gdp",88065.05
"country9",2011,"gdp",24337.66
"country9",2012,"gdp",74069.52
"country9",2013,"gdp",12347
"country9",2014,"gdp",93018.11
"country9",2015,"gdp",55255.61
"country9",2016,"gdp",4252.41
"country9",2017,"gdp",35031.91
"country9",2018,"gdp",27153.83
"country9",2019,"gdp",59829.26
"country9",2020,"gdp",64178.21
"country10",1990,"gdp",76659.2
"country10",1991,"gdp",67398.1
"country10",1992,"gdp",50670.38
"country10",1993,"gdp",23029.81
"country10",1994,"gdp",79966.91
"country10",1995,"gdp",95734.09
"country10",1996,"gdp",42760.11
"country10",1997,"gdp",94960.47
"country10",1998,"gdp",32014.93
"country10",1999,"gdp",35517.12
"country10",2000,"gdp",73759.79
"country10",2001,"gdp",20273.33
"country10",2002,"gdp",71784.34
"country10",2003,"gdp",15055.24
"country10",2004,"gdp",89532.08
"country10",2005,"gdp",55470.49
"country10",2006,"gdp",10401.62
"country10",2007,"gdp",51595.21
"country10",2008,"gdp",23821.03
"country10",2009,"gdp",83240.47
"country10",2010,"gdp",84331.95
"country10",2011,"gdp",34409.47
"country10",2012,"gdp",74671.61
"country10",2013,"gdp",59775.29
"country10",2014,"gdp",18438.8
"country10",2015,"gdp",94498.61
"country10",2016,"gdp",59022.64
"country10",2017,"gdp",46355.67
"country10",2018,"gdp",89619.13
"country10",2019,"gdp",99417.5
"country10",2020,"gdp",94227.92
"country11",1990,"gdp",72095.94
"country11",1991,"gdp",97195.38
"country11",1992,"gdp",81287.58
"country11",1993,"gdp",37349.55
"country11",1994,"gdp",80334.17
"country11",1995,"gdp",56567.34
"country11",1996,"gdp",3483.93
"country11",1997,"gdp",35459.91
"country11",1998,"gdp",78407.87
"country11",1999,"gdp",50472.07
"country11",2000,"gdp",98206.72
"country11",2001,"gdp",61511.94
"country11",2002,"gdp",42197.29
"country11",2003,"gdp",83122.15
"country11",2004,"gdp",5240.06
"country11",2005,"gdp",1782.18
"country11",2006,"gdp",26401.37
"country11",2007,"gdp",20796.59
"country11",2008,"gdp",63540.45
"country11",2009,"gdp",83338.6
"country11",2010,"gdp",54892.13
"country11",2011,"gdp",26712.87
"country11",2012,"gdp",40579.95
"country11",2013,"gdp",77775.86
"country11",2014,"gdp",85660.07
"country11",2015,"gdp",75921.66
"country11",2016,"gdp",26197.74
"country11",2017,"gdp",46654.02
"country11",2018,"gdp",87555.79
"country11",2019,"gdp",6360.31
"country11",2020,"gdp",63894.67
"country12",1990,"gdp",97889.77
"country12",1991,"gdp",16164.39
"country12",1992,"gdp",96816.44
"country12",1993,"gdp",14633.98
"country12",1994,"gdp",76076.41
"country12",1995,"gdp",87148.87
"country12",1996,"gdp",95257.93
"country12",1997,"gdp",57181.41
"country12",1998,"gdp",8231.31
"country12",1999,"gdp",29571.97
"country12",2000,"gdp",93899.33
"country12",2001,"gdp",59433.99
"country12",2002,"gdp",20094.45
"country12",2003,"gdp",89161.07
"country12",2004,"gdp",53763.67
"country12",2005,"gdp",52640.01
"country12",2006,"gdp",32554.57
"country12",2007,"gdp",53536.1
"country12",2008,"gdp",23542.97
"country12",2009,"gdp",9858.34
"country12",2010,"gdp",2255.95
"country12",2011,"gdp",66906.76
"country12",2012,"gdp",86386.55
"country12",2013,"gdp",43155.47
"country12",2014,"gdp",10847.28
"country12",2015,"gdp",9837.39
"country12",2016,"gdp",2959.79
"country12",2017,"gdp",2820.69
"country12",2018,"gdp",50581.13
"country12",2019,"gdp",62230.54
"country12",2020,"gdp",16086.97
"country13",1990,"gdp",17636.61
"country13",1991,"gdp",37857.39
"country13",1992,"gdp",30427.81
"country13",1993,"gdp",61765.1
"country13",1994,"gdp",53705.18
"country13",1995,"gdp",14540.81
"country13",1996,"gdp",82535.81
"country13",1997,"gdp",74083.2
"country13",1998,"gdp",42422.13
"country13",1999,"gdp",84272.09
"country13",2000,"gdp",43630.3
"country13",2001,"gdp",55703.42
"country13",2002,"gdp",9785.49
"country13",2003,"gdp",52001.07
"country13",2004,"gdp",76722.35
"country13",2005,"gdp",38851.17
"country13",2006,"gdp",3180.16
"country13",2007,"gdp",39667.98
"country13",2008,"gdp",63841.03
"country13",2009,"gdp",79019.15
"country13",2010,"gdp",40211.48
"country13",2011,"gdp",11577.2
"country13",2012,"gdp",42238.71
"country13",2013,"gdp",49829.77
"country13",2014,"gdp",86508.56
"country13",2015,"gdp",99261.44
"country13",2016,"gdp",44774.01
"country13",2017,"gdp",84917.23
"country13",2018,"gdp",29174.48
"country13",2019,"gdp",52823.75
"country13",2020,"gdp",39641.83
"country14",1990,"gdp",86477.36
"country14",1991,"gdp",88589.9
"country14",1992,"gdp",37954.73
"country14",1993,"gdp",24672.87
"country14",1994,"gdp",47260.13
"country14",1995,"gdp",13678.09
"country14",1996,"gdp",14967.87
"country14",1997,"gdp",52698.98
"country14",1998,"gdp",86520.75
"country14",1999,"gdp",33438.26
"country14",2000,"gdp",36846.17
"country14",2001,"gdp",76205.31
"country14",2002,"gdp",34052.49
"country14",2003,"gdp",40874.02
"country14",2004,"gdp",77924.01
"country14",2005,"gdp",55637.6
"country14",2006,"gdp",37719.38
"country14",2007,"gdp",59115.95
"country14",2008,"gdp",68870.82
"country14",2009,"gdp",69035.96
"country14",2010,"gdp",85800.15
"country14",2011,"gdp",54553.89
"country14",2012,"gdp",3790.45
"country14",2013,"gdp",45712.36
"country14",2014,"gdp",27406.22
"country14",2015,"gdp",95007.16
"country14",2016,"gdp",53080.27
"country14",2017,"gdp",37522.98
"country14",2018,"gdp",11325.47
"country14",2019,"gdp",14174.07
"country14",2020,"gdp",34870.33
"country15",1990,"gdp",33020.33
"country15",1991,"gdp",88050.05
"country15",1992,"gdp",28568.89
"country15",1993,"gdp",74482.08
"country15",1994,"gdp",50211.43
"country15",1995,"gdp",44913.88
"country15",1996,"gdp",57112
"country15",1997,"gdp",83442.9
"country15",1998,"gdp",12327.41
"country15",1999,"gdp",25894.76
"country15",2000,"gdp",5053.93
"country15",2001,"gdp",32217.56
"country15",2002,"gdp",10897.42
"country15",2003,"gdp",49850.22
"country15",2004,"gdp",69434.92
"country15",2005,"gdp",66280.46
"country15",2006,"gdp",56061.59
"country15",2007,"gdp",35624.77
"country15",2008,"gdp",58469.59
"country15",2009,"gdp",51694.19
"country15",2010,"gdp",25819.55
"country15",2011,"gdp",64368.78
"country15",2012,"gdp",47010.23
"country15",2013,"gdp",52205.84
"country15",2014,"gdp",46708.01
"country15",2015,"gdp",34060.48
"country15",2016,"gdp",18936.22
"country15",2017,"gdp",72260.54
"country15",2018,"gdp",49302.07
"country15",2019,"gdp",31923.24
"country15",2020,"gdp",8054.61
"country16",1990,"gdp",77322.68
"country16",1991,"gdp",25085.99
"country16",1992,"gdp",32149.47
"country16",1993,"gdp",34477.67
"country16",1994,"gdp",49582.57
"country16",1995,"gdp",24131.55
"country16",1996,"gdp",50951.61
"country16",1997,"gdp",4687.91
"country16",1998,"gdp",93278.36
"country16",1999,"gdp",8146.87
"country16",2000,"gdp",66743.01
"country16",2001,"gdp",98303.31
"country16",2002,"gdp",68991.2
"country16",2003,"gdp",33249.07
"country16",2004,"gdp",18808.59
"country16",2005,"gdp",22537.76
"country16",2006,"gdp",1684.81
"country16",2007,"gdp",86170.92
"country16",2008,"gdp",90610.56
"country16",2009,"gdp",8209.75
"country16",2010,"gdp",71903.78
"country16",2011,"gdp",46249.17
"country16",2012,"gdp",3954.39
"country16",2013,"gdp",29660.92
"country16",2014,"gdp",34872.15
"country16",2015,"gdp",94555.6
"country16",2016,"gdp",60531.22
"country16",2017,"gdp",42254.74
"country16",2018,"gdp",55040.97
"country16",2019,"gdp",18444.8
"country16",2020,"gdp",34966.95
"country17",1990,"gdp",71908.09
"country17",1991,"gdp",28246.34
"country17",1992,"gdp",28713.46
"country17",1993,"gdp",73653.25
"country17",1994,"gdp",3407.69
"country17",1995,"gdp",91706.67
"country17",1996,"gdp",36631.15
"country17",1997,"gdp",50545.05
"country17",1998,"gdp",47632.66
"country17",1999,"gdp",55398.92
"country17",2000,"gdp",5723.87
"country17",2001,"gdp",4899.51
"country17",2002,"gdp",24831.83
"country17",2003,"gdp",83837.12
"country17",2004,"gdp",4383.27
"country17",2005,"gdp",42966.27
"country17",2006,"gdp",80305.79
"country17",2007,"gdp",53112.35
"country17",2008,"gdp",70961.54
"country17",2009,"gdp",91086
"country17",2010,"gdp",15822.64
"country17",2011,"gdp",49230.25
"country17",2012,"gdp",12790.78
"country17",2013,"gdp",51800.82
"country17",2014,"gdp",74778.39
"country17",2015,"gdp",90595.42
"country17",2016,"gdp",70854.2
"country17",2017,"gdp",26701.46
"country17",2018,"gdp",79351.32
"country17",2019,"gdp",70669.76
"country17",2020,"gdp",29035.4
"country18",1990,"gdp",51517.11
"country18",1991,"gdp",1538.43
"country18",1992,"gdp",68817.21
"country18",1993,"gdp",12787.81
"country18",1994,"gdp",57422.35
"country18",1995,"gdp",65984.15
"country18",1996,"gdp",68086.2
"country18",1997,"gdp",45297.06
"country18",1998,"gdp",53511.93
"country18",1999,"gdp",79487.96
"country18",2000,"gdp",57899.61
"country18",2001,"gdp",87624.17
"country18",2002,"gdp",33012.63
"country18",2003,"gdp",93964.4
"country18",2004,"gdp",44946.74
"country18",2005,"gdp",22992.03
"country18",2006,"gdp",20678.63
"country18",2007,"gdp",58068.11
"country18",2008,"gdp",96448.76
"country18",2009,"gdp",6554.86
"country18",2010,"gdp",53147.73
"country18",2011,"gdp",20510.13
"country18",2012,"gdp",11652.16
"country18",2013,"gdp",30891.02
"country18",2014,"gdp",74604.31
"country18",2015,"gdp",13117.9
"country18",2016,"gdp",94068.5
"country18",2017,"gdp",63098.88
"country18",2018,"gdp",59724.91
"country18",2019,"gdp",14620.08
"country18",2020,"gdp",61843.78
"country19",1990,"gdp",41208.71
"country19",1991,"gdp",84175.8
"country19",1992,"gdp",4475.18
"country19",1993,"gdp",42001.81
"country19",1994,"gdp",96328.01
"country19",1995,"gdp",71900.98
"country19",1996,"gdp",8770.51
"country19",1997,"gdp",52167.54
"country19",1998,"gdp",21162.94
"country19",1999,"gdp",71345.55
"country19",2000,"gdp",23369.65
"country19",2001,"gdp",35928.99
"country19",2002,"gdp",84674.09
"country19",2003,"gdp",96497.12
"country19",2004,"gdp",87678.81
"country19",2005,"gdp",86404.86
"country19",2006,"gdp",49408.99
"country19",2007,"gdp",75673.88
"country19",2008,"gdp",86677.14
"country19",2009,"gdp",53158.49
"country19",2010,"gdp",6822.94
"country19",2011,"gdp",84498.48
"country19",2012,"gdp",67166.13
"country19",2013,"gdp",27318.08
"country19",2014,"gdp",93610.43
"country19",2015,"gdp",9010.06
"country19",2016,"gdp",64948.28
"country19",2017,"gdp",33077.02
"country19",2018,"gdp",44313.74
"country19",2019,"gdp",68619.73
"country19",2020,"gdp",11339.13
"country20",1990,"gdp",53339.37
"country20",1991,"gdp",14381.1
"country20",1992,"gdp",3541.47
"country20",1993,"gdp",23224.74
"country20",1994,"gdp",20336.24
"country20",1995,"gdp",2087.98
"country20",1996,"gdp",11959.87
"country20",1997,"gdp",26788.72
"country20",1998,"gdp",94967.69
"country20",1999,"gdp",94071.67
"country20",2000,"gdp",6458.31
"country20",2001,"gdp",22247.57
"country20",2002,"gdp",78377.66
"country20",2003,"gdp",93546.65
"country20",2004,"gdp",99010.89
"country20",2005,"gdp",86042.68
"country20",2006,"gdp",74480.98
"country20",2007,"gdp",4662.07
"country20",2008,"gdp",24460.98
"country20",2009,"gdp",18421.9
"country20",2010,"gdp",10322.77
"country20",2011,"gdp",31532.25
"country20",2012,"gdp",58980.27
"country20",2013,"gdp",16268.83
"country20",2014,"gdp",80936.94
"country20",2015,"gdp",73876.04
"country20",2016,"gdp",35810.97
"country20",2017,"gdp",91136.91
"country20",2018,"gdp",44104.74
"country20",2019,"gdp",28113.78
"country20",2020,"gdp",41213.14
"country21",1990,"gdp",20608.59
"country21",1991,"gdp",4602.18
"country21",1992,"gdp",5780.72
"country21",1993,"gdp",97026.59
"country21",1994,"gdp",60810.35
"country21",1995,"gdp",99538.96
"country21",1996,"gdp",90271.23
"country21",1997,"gdp",27139.12
"country21",1998,"gdp",66283.91
"country21",1999,"gdp",95237.24
"country21",2000,"gdp",38351.87
"country21",2001,"gdp",54802.1
"country21",2002,"gdp",59769.1
"country21",2003,"gdp",80665.82
"country21",2004,"gdp",86037.52
"country21",2005,"gdp",91445.34
"country21",2006,"gdp",90387.62
"country21",2007,"gdp",19547.14
"country21",2008,"gdp",88792.03
"country21",2009,"gdp",25335.13
"country21",2010,"gdp",20117.71
"country21",2011,"gdp",75174.27
"country21",2012,"gdp",16361.88
"country21",2013,"gdp",62141.66
"country21",2014,"gdp",34888.18
"country21",2015,"gdp",19284.03
"country21",2016,"gdp",30840.39
"country21",2017,"gdp",71794.95
"country21",2018,"gdp",80236.5
"country21",2019,"gdp",3826.89
"country21",2020,"gdp",22596.96
"country22",1990,"gdp",86964.4
"country22",1991,"gdp",89125.28
"country22",1992,"gdp",53706.28
"country22",1993,"gdp",65742.21
"country22",1994,"gdp",13876.16
"country22",1995,"gdp",54462.78
"country22",1996,"gdp",98238.24
"country22",1997,"gdp",47193.1
"country22",1998,"gdp",57840.16
"country22",1999,"gdp",82646.72
"country22",2000,"gdp",55432.33
"country22",2001,"gdp",44980.63
"country22",2002,"gdp",66393.23
"country22",2003,"gdp",2384.54
"country22",2004,"gdp",80467.84
"country22",2005,"gdp",50413.74
"country22",2006,"gdp",63263.3
"country22",2007,"gdp",9012.46
"country22",2008,"gdp",50673.3
"country22",2009,"gdp",50753.21
"country22",2010,"gdp",97210.18
"country22",2011,"gdp",91180.82
"country22",2012,"gdp",92329.34
"country22",2013,"gdp",33459.09
"country22",2014,"gdp",58423.02
"country22",2015,"gdp",32289.6
"country22",2016,"gdp",22718.85
"country22",2017,"gdp",77495.52
"country22",2018,"gdp",42391.12
"country22",2019,"gdp",54776.26
"country22",2020,"gdp",12340.45
"country23",1990,"gdp",54009.08
"country23",1991,"gdp",82160.88
"country23",1992,"gdp",49104.72
"country23",1993,"gdp",31437.38
"country23",1994,"gdp",96942.42
"country23",1995,"gdp",68481.68
"country23",1996,"gdp",24774.85
"country23",1997,"gdp",5345.13
"country23",1998,"gdp",22635.45
"country23",1999,"gdp",21056.01
"country23",2000,"gdp",75857.63
"country23",2001,"gdp",56107.93
"country23",2002,"gdp",32752.3
"country23",2003,"gdp",78241.77
"country23",2004,"gdp",8400.87
"country23",2005,"gdp",51703.6
"country23",2006,"gdp",25011.28
"country23",2007,"gdp",75446.34
"country23",2008,"gdp",54574.38
"country23",2009,"gdp",72319.95
"country23",2010,"gdp",84473.72
"country23",2011,"gdp",18390.2
"country23",2012,"gdp",6687.83
"country23",2013,"gdp",5187.12
"country23",2014,"gdp",23708.77
"country23",2015,"gdp",25684.94
"country23",2016,"gdp",33109.16
"country23",2017,"gdp",53779.47
"country23",2018,"gdp",72073.42
"country23",2019,"gdp",66802.38
"country23",2020,"gdp",47236.31
"country24",1990,"gdp",49492.17
"country24",1991,"gdp",58558.79
"country24",1992,"gdp",95778.66
"country24",1993,"gdp",92747.38
"country24",1994,"gdp",29759.43
"country24",1995,"gdp",78912.62
"country24",1996,"gdp",83253.16
"country24",1997,"gdp",11601.41
"country24",1998,"gdp",25379.31
"country24",1999,"gdp",55121.83
"country24",2000,"gdp",37468.55
"country24",2001,"gdp",29184.64
"country24",2002,"gdp",8903.26
"country24",2003,"gdp",35634.89
"country24",2004,"gdp",86763.74
"country24",2005,"gdp",49732.89
"country24",2006,"gdp",70322.09
"country24",2007,"gdp",56535.49
"country24",2008,"gdp",2086.3
"country24",2009,"gdp",53275.62
"country24",2010,"gdp",67253.43
"country24",2011,"gdp",65591.02
"country24",2012,"gdp",3313.09
"country24",2013,"gdp",11970.7
"country24",2014,"gdp",30173.83
"country24",2015,"gdp",77932.3
"country24",2016,"gdp",97609
"country24",2017,"gdp",23102.86
"country24",2018,"gdp",77300.15
"country24",2019,"gdp",58130.07
"country24",2020,"gdp",93690.23
"country25",1990,"gdp",8602.22
"country25",1991,"gdp",77142.8
"country25",1992,"gdp",55427.88
"country25",1993,"gdp",87437.48
"country25",1994,"gdp",18516.58
"country25",1995,"gdp",56316.72
"country25",1996,"gdp",4378.71
"country25",1997,"gdp",92013.72
"country25",1998,"gdp",29075.43
"country25",1999,"gdp",6376.54
"country25",2000,"gdp",98318.72
"country25",2001,"gdp",51319.86
"country25",2002,"gdp",35045.77
"country25",2003,"gdp",9768.93
"country25",2004,"gdp",1481.25
"country25",2005,"gdp",11258.57
"country25",2006,"gdp",67851.4
"country25",2007,"gdp",43172.56
"country25",2008,"gdp",71797.46
"country25",2009,"gdp",98455.48
"country25",2010,"gdp",61856.88
"country25",2011,"gdp",92072.68
"country25",2012,"gdp",95347.72
"country25",2013,"gdp",96912.21
"country25",2014,"gdp",3138.76
"country25",2015,"gdp",77665.52
"country25",2016,"gdp",39625.14
"country25",2017,"gdp",55899.09
"country25",2018,"gdp",94484.53
"country25",2019,"gdp",88619.69
"country25",2020,"gdp",57543.96
"country26",1990,"gdp",40966.43
"country26",1991,"gdp",60967.7
"country26",1992,"gdp",91332.15
"country26",1993,"gdp",84795.91
"country26",1994,"gdp",90476.08
"country26",1995,"gdp",2667.23
"country26",1996,"gdp",57756.26
"country26",1997,"gdp",24215.14
"country26",1998,"gdp",92227.02
"country26",1999,"gdp",20766.56
"country26",2000,"gdp",30285.68
"country26",2001,"gdp",91694.63
"country26",2002,"gdp",3636.13
"country26",2003,"gdp",9461.6
"country26",2004,"gdp",37024.18
"country26",2005,"gdp",11192.36
"country26",2006,"gdp",24346.59
"country26",2007,"gdp",50395.63
"country26",2008,"gdp",10628.27
"country26",2009,"gdp",50858.62
"country26",2010,"gdp",13444.81
"country26",2011,"gdp",45561.52
"country26",2012,"gdp",13665.14
"country26",2013,"gdp",82143.16
"country26",2014,"gdp",98207
"country26",2015,"gdp",52930.01
"country26",2016,"gdp",39541.32
"country26",2017,"gdp",72376.84
"country26",2018,"gdp",74475.69
"country26",2019,"gdp",60672.78
"country26",2020,"gdp",62967.68
"country27",1990,"gdp",62345.34
"country27",1991,"gdp",49210.01
"country27",1992,"gdp",86674.97
"country27",1993,"gdp",58038.86
"country27",1994,"gdp",47034.32
"country27",1995,"gdp",23384.03
"country27",1996,"gdp",13309.61
"country27",1997,"gdp",49612.19
"country27",1998,"gdp",61588.52
"country27",1999,"gdp",12332.55
"country27",2000,"gdp",97906.2
"country27",2001,"gdp",60998.24
"country27",2002,"gdp",86728.45
"country27",2003,"gdp",12817.3
"country27",2004,"gdp",25011.15
"country27",2005,"gdp",74538.29
"country27",2006,"gdp",99526.05
