country,year,measure,value
country6,2010,gdp,12997.24
country6,2011,gdp,76991.83
country6,2012,gdp,98552.57
country6,2013,gdp,18922.01
country6,2014,gdp,6781.26
country6,2015,gdp,54497.04
country6,2016,gdp,26319.71
country6,2017,gdp,58422.98
country6,2018,gdp,2395.32
country6,2019,gdp,15846.69
country6,2020,gdp,94483.78
country7,1990,gdp,73851.45
country7,1991,gdp,35282.13
country7,1992,gdp,12589.41
country7,1993,gdp,94107.52
country7,1994,gdp,83877.49
country7,1995,gdp,6991.28
country7,1996,gdp,56332.11
country7,1997,gdp,55217.07
country7,1998,gdp,25876.79
country7,1999,gdp,42535.05
country7,2000,gdp,88960.93
country7,2001,gdp,82298.22
country7,2002,gdp,36311.64
country7,2003,gdp,40785.8
country7,2004,gdp,36866.57
country7,2005,gdp,81190.01
country7,2006,gdp,7958.46
country7,2007,gdp,54140.02
country7,2008,gdp,24029
country7,2009,gdp,90398.26
country7,2010,gdp,89680.69
country7,2011,gdp,2571.26
country7,2012,gdp,51373.35
country7,2013,gdp,43177.15
country7,2014,gdp,70403.05
country7,2015,gdp,8565.55
country7,2016,gdp,53748.86
country7,2017,gdp,1079.58
country7,2018,gdp,74624.57
country7,2019,gdp,56319.18
country7,2020,gdp,84684.89
country8,1990,gdp,14596.41
country8,1991,gdp,51174.77
country8,1992,gdp,14251.59
country8,1993,gdp,30293
country8,1994,gdp,85918.49
country8,1995,gdp,4806.57
country8,1996,gdp,69111.53
country8,1997,gdp,59690.73
country8,1998,gdp,43436.81
country8,1999,gdp,59827.58
country8,2000,gdp,29509.64
country8,2001,gdp,1379.27
country8,2002,gdp,63054.61
country8,2003,gdp,43844.82
country8,2004,gdp,48916.68
country8,2005,gdp,64241
country8,2006,gdp,76186.95
country8,2007,gdp,37622.91
country8,2008,gdp,35420.12
country8,2009,gdp,46047.7
country8,2010,gdp,52392.38
country8,2011,gdp,69234.6
country8,2012,gdp,84399.07
country8,2013,gdp,68157.91
country8,2014,gdp,46092.42
country8,2015,gdp,26825.4
country8,2016,gdp,96293.19
country8,2017,gdp,21412.46
country8,2018,gdp,6538.95
country8,2019,gdp,84052.46
country8,2020,gdp,69658.63
country9,1990,gdp,9853.12
country9,1991,gdp,78408.28
country9,1992,gdp,24468.37
country9,1993,gdp,90173.78
country9,1994,gdp,93583.55
country9,1995,gdp,38769.77
country9,1996,gdp,78640.29
country9,1997,gdp,41840.53
country9,1998,gdp,72448.53
country9,1999,gdp,83750.31
country9,2000,gdp,19934.92
country9,2001,gdp,75692.36
country9,2002,gdp,44595.71
country9,2003,gdp,43525.31
country9,2004,gdp,11443.44
country9,2005,gdp,24531.5
country9,2006,gdp,72662.43
country9,2007,gdp,36260.71
country9,2008,gdp,9640.98
country9,2009,gdp,76216.81
country9,2010,gdp,95921.93
country9,2011,gdp,72150.3
country9,2012,gdp,19760.57
country9,2013,gdp,73419.57
country9,2014,gdp,3325.86
country9,2015,gdp,25858.74
country9,2016,gdp,59603.05
country9,2017,gdp,65461.57
country9,2018,gdp,76398.36
country9,2019,gdp,36220.11
country9,2020,gdp,74005.91
country10,1990,gdp,49989.42
country10,1991,gdp,37905.85
country10,1992,gdp,30644.56
country10,1993,gdp,2734.84
country10,1994,gdp,40679.88
country10,1995,gdp,25356.44
country10,1996,gdp,31000.08
country10,1997,gdp,36768.71
country10,1998,gdp,83665.9
country10,1999,gdp,14687.69
country10,2000,gdp,16773.96
country10,2001,gdp,96825.41
country10,2002,gdp,47997.42
country10,2003,gdp,78943.94
country10,2004,gdp,7076.57
country10,2005,gdp,23049.44
country10,2006,gdp,14702.95
country10,2007,gdp,63708.35
country10,2008,gdp,59761.82
country10,2009,gdp,9193.73
country10,2010,gdp,57809.62
country10,2011,gdp,44885.35
country10,2012,gdp,68052.34
country10,2013,gdp,44035.4
country10,2014,gdp,72651.15
country10,2015,gdp,80480.65
country10,2016,gdp,40306.77
country10,2017,gdp,18546.25
country10,2018,gdp,77071.77
country10,2019,gdp,77845.07
country10,2020,gdp,31764.78
country11,1990,gdp,43457.08
country11,1991,gdp,60601.56
country11,1992,gdp,66236.98
country11,1993,gdp,38070.34
country11,1994,gdp,95882.31
country11,1995,gdp,37207.73
country11,1996,gdp,42819.68
country11,1997,gdp,39419.75
country11,1998,gdp,47143
country11,1999,gdp,84777.5
country11,2000,gdp,7012.77
country11,2001,gdp,9857.02
country11,2002,gdp,80695.55
country11,2003,gdp,28192.26
country11,2004,gdp,19064.82
country11,2005,gdp,27959.99
country11,2006,gdp,26867.01
country11,2007,gdp,68397.09
country11,2008,gdp,74069.26
country11,2009,gdp,36408.32
country11,2010,gdp,1901.42
country11,2011,gdp,4105.95
country11,2012,gdp,18388.05
country11,2013,gdp,69052.96
country11,2014,gdp,54061.71
country11,2015,gdp,64028.18
country11,2016,gdp,44076.35
country11,2017,gdp,4078.69
country11,2018,gdp,37745.52
country11,2019,gdp,13048.49
country11,2020,gdp,50496.91
country12,1990,gdp,76210.93
country12,1991,gdp,9367.75
country12,1992,gdp,49894.19
country12,1993,gdp,34819.46
country12,1994,gdp,44370.34
country12,1995,gdp,10851.55
country12,1996,gdp,97328.97
country12,1997,gdp,96012.98
country12,1998,gdp,48259.7
country12,1999,gdp,80020.98
country12,2000,gdp,37587.17
country12,2001,gdp,48451.74
country12,2002,gdp,68664.39
country12,2003,gdp,30797.2
country12,2004,gdp,49892.46
country12,2005,gdp,74861.97
country12,2006,gdp,47081.72
country12,2007,gdp,69221.59
country12,2008,gdp,96800.45
country12,2009,gdp,35898.35
country12,2010,gdp,55570.43
country12,2011,gdp,37982.27
country12,2012,gdp,39373.52
country12,2013,gdp,28988.88
country12,2014,gdp,7603.81
country12,2015,gdp,62281.26
country12,2016,gdp,84694.81
country12,2017,gdp,36620.84
country12,2018,gdp,10941.73
country12,2019,gdp,46508.09
country12,2020,gdp,42202.09
country13,1990,gdp,68496.25
country13,1991,gdp,38299.47
country13,1992,gdp,62000.39
country13,1993,gdp,72275.03
country13,1994,gdp,45489.12
country13,1995,gdp,11454.27
country13,1996,gdp,99712.48
country13,1997,gdp,39815.78
country13,1998,gdp,90572.87
country13,1999,gdp,10403.89
country13,2000,gdp,32198.09
country13,2001,gdp,87499.63
country13,2002,gdp,60961.58
country13,2003,gdp,61920.28
country13,2004,gdp,65800.58
country13,2005,gdp,80479.06
country13,2006,gdp,15871.47
country13,2007,gdp,4087.67
country13,2008,gdp,87093.29
country13,2009,gdp,73472.05
country13,2010,gdp,42900
country13,2011,gdp,23961.1
country13,2012,gdp,62620.83
country13,2013,gdp,59932.54
country13,2014,gdp,28595.84
country13,2015,gdp,27962.33
country13,2016,gdp,2773.08
country13,2017,gdp,98782.32
country13,2018,gdp,86396.58
country13,2019,gdp,12811.58
country13,2020,gdp,70663.86
country14,1990,gdp,30560.66
country14,1991,gdp,69423.19
country14,1992,gdp,30870.84
country14,1993,gdp,6157.82
country14,1994,gdp,95401.73
country14,1995,gdp,8921.2
country14,1996,gdp,58671.34
country14,1997,gdp,58606
country14,1998,gdp,76556.76
country14,1999,gdp,57376.58
country14,2000,gdp,1728.63
country14,2001,gdp,79643.22
country14,2002,gdp,16736
country14,2003,gdp,39981.96
country14,2004,gdp,44861.86
country14,2005,gdp,33876.16
country14,2006,gdp,15509.29
country14,2007,gdp,44295.25
country14,2008,gdp,50097.56
country14,2009,gdp,78551.78
country14,2010,gdp,71455.54
country14,2011,gdp,99291.7
country14,2012,gdp,90194.61
country14,2013,gdp,41545.35
country14,2014,gdp,49151.87
country14,2015,gdp,70908.23
country14,2016,gdp,7418.23
country14,2017,gdp,7118.28
country14,2018,gdp,19387.96
country14,2019,gdp,65111.43
country14,2020,gdp,79137.34
country15,1990,gdp,86250.59
country15,1991,gdp,7818.78
country15,1992,gdp,63695.14
country15,1993,gdp,17304.82
country15,1994,gdp,21907.37
country15,1995,gdp,22072.25
country15,1996,gdp,91369.66
country15,1997,gdp,29357.78
country15,1998,gdp,64527.36
country15,1999,gdp,60662.4
country15,2000,gdp,91708.95
country15,2001,gdp,55586.64
country15,2002,gdp,22380.32
country15,2003,gdp,47769
country15,2004,gdp,61623.66
country15,2005,gdp,27797
country15,2006,gdp,75654.75
country15,2007,gdp,95435.79
country15,2008,gdp,11091.02
country15,2009,gdp,80245.54
country15,2010,gdp,11265.86
country15,2011,gdp,90122.2
country15,2012,gdp,18413.52
country15,2013,gdp,98245.3
country15,2014,gdp,56308.93
country15,2015,gdp,30046.03
country15,2016,gdp,34705.57
country15,2017,gdp,65871.5
country15,2018,gdp,64137.64
country15,2019,gdp,19181.1
country15,2020,gdp,37385.24
country16,1990,gdp,81671.21
country16,1991,gdp,45607.75
country16,1992,gdp,50954.39
country16,1993,gdp,43541.28
country16,1994,gdp,22597.72
country16,1995,gdp,74156.36
country16,1996,gdp,70717.64
country16,1997,gdp,54114.69
country16,1998,gdp,82750.85
country16,1999,gdp,89644.58
country16,2000,gdp,99603.6
country16,2001,gdp,71582.86
country16,2002,gdp,92573.82
country16,2003,gdp,72110.43
country16,2004,gdp,60606.69
country16,2005,gdp,5607.94
country16,2006,gdp,62425.3
country16,2007,gdp,99355.33
country16,2008,gdp,72131.84
country16,2009,gdp,24230.76
country16,2010,gdp,81405.87
country16,2011,gdp,82759.24
country16,2012,gdp,83201.59
country16,2013,gdp,3458.04
country16,2014,gdp,80536.35
country16,2015,gdp,65275.68
country16,2016,gdp,19377.31
country16,2017,gdp,31600.09
country16,2018,gdp,98137.33
country16,2019,gdp,5161.46
country16,2020,gdp,19869.58
country17,1990,gdp,40715.31
country17,1991,gdp,45590.94
country17,1992,gdp,61598
country17,1993,gdp,26967.94
country17,1994,gdp,86423.64
country17,1995,gdp,5960.39
country17,1996,gdp,82088.45
country17,1997,gdp,21490.79
country17,1998,gdp,10701.25
country17,1999,gdp,56913.97
country17,2000,gdp,66331.63
country17,2001,gdp,24886.56
country17,2002,gdp,48603.25
country17,2003,gdp,96942.8
country17,2004,gdp,66172.5
country17,2005,gdp,2385.26
country17,2006,gdp,87843.79
country17,2007,gdp,8095.61
country17,2008,gdp,57050.55
country17,2009,gdp,45381.93
country17,2010,gdp,79513.82
country17,2011,gdp,2361.94
country17,2012,gdp,54161.59
country17,2013,gdp,2188.97
country17,2014,gdp,4304.94
country17,2015,gdp,79050.03
country17,2016,gdp,29599.23
country17,2017,gdp,17319.59
country17,2018,gdp,82217.69
country17,2019,gdp,28398.12
country17,2020,gdp,33558.56
country18,1990,gdp,60460.34
country18,1991,gdp,69265.61
country18,1992,gdp,14758.3
country18,1993,gdp,93638.6
country18,1994,gdp,16941.19
country18,1995,gdp,66992.31
country18,1996,gdp,80373.61
country18,1997,gdp,48403.18
country18,1998,gdp,1064.95
country18,1999,gdp,53574.47
country18,2000,gdp,90561.71
country18,2001,gdp,70387.66
country18,2002,gdp,72598.06
country18,2003,gdp,16123.17
country18,2004,gdp,32668.51
country18,2005,gdp,71764.6
country18,2006,gdp,58467.86
country18,2007,gdp,2230.52
country18,2008,gdp,44387.2
country18,2009,gdp,53616.95
country18,2010,gdp,33147.22
country18,2011,gdp,56472.36
country18,2012,gdp,15288.12
country18,2013,gdp,15587.56
country18,2014,gdp,63308.32
country18,2015,gdp,99977.58
country18,2016,gdp,73173.29
country18,2017,gdp,83195.73
country18,2018,gdp,24434.13
country18,2019,gdp,81497.43
country18,2020,gdp,93754.9
country19,1990,gdp,23619.02
country19,1991,gdp,71448.15
country19,1992,gdp,43214.02
country19,1993,gdp,39596.7
country19,1994,gdp,18694.52
country19,1995,gdp,66989.15
country19,1996,gdp,29850.74
country19,1997,gdp,4286.57
country19,1998,gdp,70315.63
country19,1999,gdp,45356.48
country19,2000,gdp,70667.97
country19,2001,gdp,1472.3
country19,2002,gdp,65261.55
country19,2003,gdp,11767.27
country19,2004,gdp,29892.03
country19,2005,gdp,43099.96
country19,2006,gdp,42218.22
country19,2007,gdp,84084.67
country19,2008,gdp,67981.75
country19,2009,gdp,23750.62
country19,2010,gdp,34240.87
country19,2011,gdp,35859.25
country19,2012,gdp,7632.66
country19,2013,gdp,28495.46
country19,2014,gdp,19554.72
country19,2015,gdp,85137.59
country19,2016,gdp,83300.92
country19,2017,gdp,38040.72
country19,2018,gdp,91208.06
country19,2019,gdp,55850.39
country19,2020,gdp,68032.52
country20,1990,gdp,57454.08
country20,1991,gdp,2494.7
country20,1992,gdp,97943.83
country20,1993,gdp,98033.92
country20,1994,gdp,16779.12
country20,1995,gdp,11883.79
country20,1996,gdp,87569.48
country20,1997,gdp,51663.73
country20,1998,gdp,3005.44
country20,1999,gdp,68856.94
country20,2000,gdp,95250.55
country20,2001,gdp,57076.6
country20,2002,gdp,1709.32
country20,2003,gdp,98049.74
country20,2004,gdp,50182.13
country20,2005,gdp,30987.88
country20,2006,gdp,59078.68
country20,2007,gdp,83166.94
country20,2008,gdp,89682.35
country20,2009,gdp,64651.4
country20,2010,gdp,23288.3
country20,2011,gdp,42880.27
country20,2012,gdp,42226.21
country20,2013,gdp,2947.51
country20,2014,gdp,25014.91
country20,2015,gdp,11419.36
country20,2016,gdp,23278.87
country20,2017,gdp,64060.87
country20,2018,gdp,78506.92
country20,2019,gdp,32432.4
country20,2020,gdp,41808.11
country21,1990,gdp,14895.3
country21,1991,gdp,94074.57
country21,1992,gdp,20610.05
country21,1993,gdp,96425.12
country21,1994,gdp,20423.22
country21,1995,gdp,47023.69
country21,1996,gdp,46915.93
country21,1997,gdp,73757.07
country21,1998,gdp,33160.23
country21,1999,gdp,18400.63
country21,2000,gdp,47458.88
country21,2001,gdp,44014.6
country21,2002,gdp,82502.54
country21,2003,gdp,61332.79
country21,2004,gdp,79512.84
country21,2005,gdp,10374.81
country21,2006,gdp,12633.81
country21,2007,gdp,55459.1
country21,2008,gdp,41086.44
country21,2009,gdp,87489.65
country21,2010,gdp,17765.8
country21,2011,gdp,63466.53
country21,2012,gdp,12417.31
country21,2013,gdp,90250.66
country21,2014,gdp,96949.38
country21,2015,gdp,43795.26
country21,2016,gdp,31515.52
country21,2017,gdp,28430.59
country21,2018,gdp,85134.74
country21,2019,gdp,5878.94
country21,2020,gdp,43007
country22,1990,gdp,19253.13
country22,1991,gdp,5141.72
country22,1992,gdp,65998.21
country22,1993,gdp,67313.07
country22,1994,gdp,19871.49
country22,1995,gdp,69805.47
country22,1996,gdp,84716.17
country22,1997,gdp,19258.03
country22,1998,gdp,55204.16
country22,1999,gdp,93311.07
country22,2000,gdp,57085.01
country22,2001,gdp,75449.98
country22,2002,gdp,51860.69
country22,2003,gdp,91412.72
country22,2004,gdp,61207.79
country22,2005,gdp,16454.16
country22,2006,gdp,81454.58
country22,2007,gdp,5677.47
country22,2008,gdp,58885.81
country22,2009,gdp,99595.68
country22,2010,gdp,70767.8
country22,2011,gdp,78479.57
country22,2012,gdp,83500.27
country22,2013,gdp,28795.36
country22,2014,gdp,11203.58
country22,2015,gdp,23201.64
country22,2016,gdp,17271.6
country22,2017,gdp,73814.79
country22,2018,gdp,74294.54
country22,2019,gdp,63293.45
country22,2020,gdp,84571.85
country23,1990,gdp,54205.38
country23,1991,gdp,43864.05
country23,1992,gdp,58459.65
country23,1993,gdp,43464.45
country23,1994,gdp,13613.18
country23,1995,gdp,72898.73
country23,1996,gdp,64534.47
country23,1997,gdp,94879.07
country23,1998,gdp,33253.76
country23,1999,gdp,86128.37
country23,2000,gdp,33366.15
country23,2001,gdp,88473.17
country23,2002,gdp,77668.55
country23,2003,gdp,82963.86
country23,2004,gdp,18635.77
country23,2005,gdp,84099.6
country23,2006,gdp,92680.59
country23,2007,gdp,1171.65
country23,2008,gdp,98200.85
country23,2009,gdp,41034.82
country23,2010,gdp,63754.72
country23,2011,gdp,35082.39
country23,2012,gdp,41902.32
country23,2013,gdp,96191.92
country23,2014,gdp,55475.11
country23,2015,gdp,79615.33
country23,2016,gdp,43748.37
country23,2017,gdp,52808.69
country23,2018,gdp,1726.34
country23,2019,gdp,22923.21
country23,2020,gdp,13270.88
country24,1990,gdp,46366.62
country24,1991,gdp,78041.62
country24,1992,gdp,4956.55
country24,1993,gdp,47033.14
country24,1994,gdp,47219.96
country24,1995,gdp,19669.57
country24,1996,gdp,21076.32
country24,1997,gdp,26943.98
country24,1998,gdp,58079.59
country24,1999,gdp,74631.25
country24,2000,gdp,20436.31
country24,2001,gdp,46394.44
country24,2002,gdp,70822.97
country24,2003,gdp,87913.5
country24,2004,gdp,83293.82
country24,2005,gdp,84606.9
country24,2006,gdp,78900.49
country24,2007,gdp,54606.2
country24,2008,gdp,43049.79
country24,2009,gdp,81563.5
country24,2010,gdp,75565.84
country24,2011,gdp,2752.26
country24,2012,gdp,85077.18
country24,2013,gdp,80078.06
country24,2014,gdp,84684.06
country24,2015,gdp,92856.56
country24,2016,gdp,7171.94
country24,2017,gdp,67865.18
country24,2018,gdp,42918.52
country24,2019,gdp,20109.85
country24,2020,gdp,10050.78
country25,1990,gdp,13520.12
country25,1991,gdp,52151.93
country25,1992,gdp,6356.94
country25,1993,gdp,75439.22
country25,1994,gdp,75557.06
country25,1995,gdp,9604.69
country25,1996,gdp,81621.66
country25,1997,gdp,49265.18
country25,1998,gdp,26135.31
country25,1999,gdp,66743.22
country25,2000,gdp,2770.68
country25,2001,gdp,62225.96
country25,2002,gdp,65259.88
country25,2003,gdp,32108.61
country25,2004,gdp,88781
country25,2005,gdp,58301.7
country25,2006,gdp,72921.59
country25,2007,gdp,73062.76
country25,2008,gdp,63176.74
country25,2009,gdp,97151.9
country25,2010,gdp,85785.18
country25,2011,gdp,7422.03
country25,2012,gdp,35373.76
country25,2013,gdp,60802.73
country25,2014,gdp,98457.07
country25,2015,gdp,22659.53
country25,2016,gdp,2271.25
country25,2017,gdp,6753.24
country25,2018,gdp,11477.58
country25,2019,gdp,59061.72
country25,2020,gdp,79156.68
country26,1990,gdp,82227.14
country26,1991,gdp,24498.48
country26,1992,gdp,94520.35
country26,1993,gdp,39336.4
country26,1994,gdp,47413.71
country26,1995,gdp,78509.55
country26,1996,gdp,20827.96
country26,1997,gdp,2102.02
country26,1998,gdp,47750.23
country26,1999,gdp,13769.69
country26,2000,gdp,65233.22
country26,2001,gdp,74484.41
country26,2002,gdp,76122.28
country26,2003,gdp,92757.9
country26,2004,gdp,61881.67
country26,2005,gdp,89199.23
country26,2006,gdp,76171.4
country26,2007,gdp,93703.88
country26,2008,gdp,66066.41
country26,2009,gdp,14738.66
country26,2010,gdp,98115.33
country26,2011,gdp,63654.04
country26,2012,gdp,77942.79
country26,2013,gdp,58895.94
country26,2014,gdp,20017.15
country26,2015,gdp,86674.15
country26,2016,gdp,44642.92
country26,2017,gdp,96028.72
country26,2018,gdp,98823.08
country26,2019,gdp,98479.78
country26,2020,gdp,50496.79
country27,1990,gdp,10940.29
country27,1991,gdp,24874.25
country27,1992,gdp,18596.45
country27,1993,gdp,75250.97
country27,1994,gdp,3629.52
country27,1995,gdp,57234.17
country27,1996,gdp,24204.19
country27,1997,gdp,8321
country27,1998,gdp,67585.45
country27,1999,gdp,5757.78
country27,2000,gdp,83505.59
country27,2001,gdp,66070.99
country27,2002,gdp,95115.67
country27,2003,gdp,10998.7
country27,2004,gdp,25985.1
country27,2005,gdp,28546.81
country27,2006,gdp,60354.39
country27,2007,gdp,86972.09
country27,2008,gdp,43494.5
country27,2009,gdp,95455.79
country27,2010,gdp,22903.53
country27,2011,gdp,76907.86
country27,2012,gdp,92124.25
country27,2013,gdp,70323.61
country27,2014,gdp,36492.7
country27,2015,gdp,3696.21
country27,2016,gdp,63199.45
country27,2017,gdp,88806.32
country27,2018,gdp,3865.73
country27,2019,gdp,55340.48
country27,2020,gdp,27549.6
country28,1990,gdp,79598.05
country28,1991,gdp,38476.19
country28,1992,gdp,28265.56
country28,1993,gdp,72458.45
country28,1994,gdp,10613.68
country28,1995,gdp,9730.58
country28,1996,gdp,24319.37
country28,1997,gdp,53627.55
country28,1998,gdp,63356.93
country28,1999,gdp,37732.93
country28,2000,gdp,29794.05
country28,2001,gdp,52062.39
country28,2002,gdp,17018.76
country28,2003,gdp,89248.08
country28,2004,gdp,18730.88
country28,2005,gdp,81254.46
country28,2006,gdp,12760.62
country28,2007,gdp,87243.31
country28,2008,gdp,5567.19
country28,2009,gdp,1257.99
country28,2010,gdp,15577.93
country28,2011,gdp,13999.05
country28,2012,gdp,6273.72
country28,2013,gdp,76894.28
country28,2014,gdp,27000.85
country28,2015,gdp,39531.37
country28,2016,gdp,87198.85
country28,2017,gdp,59196.03
country28,2018,gdp,64184.48
country28,2019,gdp,41671.09
country28,2020,gdp,88913.44
country29,1990,gdp,76460.8
country29,1991,gdp,25474.45
country29,1992,gdp,18330.55
country29,1993,gdp,39712.38
country29,1994,gdp,98631
country29,1995,gdp,88061.78
country29,1996,gdp,4209.68
country29,1997,gdp,54905.03
country29,1998,gdp,12141.99
country29,1999,gdp,99521.97
country29,2000,gdp,49478.34
country29,2001,gdp,42270.87
country29,2002,gdp,14543.36
country29,2003,gdp,95290.82
country29,2004,gdp,94215.21
country29,2005,gdp,93537.83
country29,2006,gdp,80076.82
country29,2007,gdp,31394.72
country29,2008,gdp,22778.38
country29,2009,gdp,56247.58
country29,2010,gdp,29894.54
country29,2011,gdp,38341.12
country29,2012,gdp,90642.69
country29,2013,gdp,63755.88
country29,2014,gdp,98590.94
country29,2015,gdp,46328.96
country29,2016,gdp,32240.36
country29,2017,gdp,70820.79
country29,2018,gdp,37053.54
country29,2019,gdp,16002.39
country29,2020,gdp,27711.81
country30,1990,gdp,41650.65
country30,1991,gdp,88490.71
country30,1992,gdp,2105.72
country30,1993,gdp,42630.77
country30,1994,gdp,46784.18
country30,1995,gdp,46416.97
country30,1996,gdp,38230.62
country30,1997,gdp,78889.24
country30,1998,gdp,98342.42
country30,1999,gdp,50515.2
country30,2000,gdp,9556.97
country30,2001,gdp,67850.64
country30,2002,gdp,40468.09
country30,2003,gdp,74131.43
country30,2004,gdp,34634.97
country30,2005,gdp,71248.8
country30,2006,gdp,40418.83
country30,2007,gdp,9387.28
country30,2008,gdp,49720.85
country30,2009,gdp,76980.93
country30,2010,gdp,59073.22
country30,2011,gdp,81856.76
country30,2012,gdp,84804.7
country30,2013,gdp,68017.83
country30,2014,gdp,68533.01
country30,2015,gdp,60444.11
country30,2016,gdp,74750.99
country30,2017,gdp,68352.71
country30,2018,gdp,53732.16
country30,2019,gdp,79118.91
country30,2020,gdp,36267.81
country31,1990,gdp,99317.55
country31,1991,gdp,38099.98
country31,1992,gdp,86783.34
country31,1993,gdp,37419.51
